Wall_ms,Process_ms,Thread_ms,RCU,Anchor_ns,Anchor_pre_ns,Anchor_post_ns,Condition,Workload,Trial
15.550583,15.546,15.545167,10.434895877035354,1489729.0,1489291,1490167,Чисто,ALU (L1),0
15.712417,15.711,15.71125,10.24702429479863,1533250.0,1520292,1546208,Чисто,ALU (L1),1
16.092667,16.076,16.074791,10.803099773888015,1487979.5,1491667,1484292,Чисто,ALU (L1),2
15.650291,15.647,15.645125,10.10462677766059,1548313.0,1505334,1591292,Чисто,ALU (L1),3
15.926458,15.922,15.920375,10.72470558277836,1484458.0,1465708,1503208,Чисто,ALU (L1),4
15.885625,15.869,15.868875,10.444202974143336,1519395.5,1523125,1515666,Чисто,ALU (L1),5
15.601333,15.595,15.59375,10.399441939686405,1499479.5,1459500,1539459,Чисто,ALU (L1),6
15.914875,15.912,15.908083,10.567374298855583,1505396.0,1489875,1520917,Чисто,ALU (L1),7
15.682125,15.676,15.675584,10.507307417614552,1491874.5,1488958,1494791,Чисто,ALU (L1),8
15.791833,15.782,15.780583,10.46530280115565,1507895.5,1524875,1490916,Чисто,ALU (L1),9
15.984084,15.974,15.974125,10.625806125455904,1503333.0,1464416,1542250,Чисто,ALU (L1),10
15.706583,15.702,15.699917,10.081821801252207,1557250.0,1544750,1569750,Чисто,ALU (L1),11
15.687417,15.687,15.686291,10.270101406040235,1527374.5,1548166,1506583,Чисто,ALU (L1),12
15.743334,15.743,15.74225,10.601291502602468,1484937.0,1477916,1491958,Чисто,ALU (L1),13
15.881792,15.756,15.747417,10.212332684824903,1542000.0,1532833,1551167,Чисто,ALU (L1),14
15.734208,15.733,15.732875,10.382162704887337,1515375.5,1558459,1472292,Чисто,ALU (L1),15
15.612417,15.607,15.606167,10.482879691334016,1488729.0,1463750,1513708,Чисто,ALU (L1),16
15.5875,15.587,15.586333,10.599645144574003,1470458.0,1467625,1473291,Чисто,ALU (L1),17
15.701833,15.676,15.674708,10.247559499059888,1529604.0,1491625,1567583,Чисто,ALU (L1),18
15.599875,15.586,15.586083,10.39490421646309,1499396.5,1477709,1521084,Чисто,ALU (L1),19
15.669625,15.665,15.664291,10.414657773416256,1504062.0,1466416,1541708,Чисто,ALU (L1),20
15.770542,15.758,15.756709,10.271926522132118,1533958.5,1565667,1502250,Чисто,ALU (L1),21
15.315083,15.311,15.30975,10.218135049776679,1498292.0,1509625,1486959,Чисто,ALU (L1),22
15.598667,15.596,15.594625,10.53201637752733,1480687.5,1470792,1490583,Чисто,ALU (L1),23
15.559375,15.546,15.545042,10.377339609787718,1497979.5,1487959,1508000,Чисто,ALU (L1),24
15.918333,15.907,15.906625,10.40399412386454,1528896.0,1462917,1594875,Чисто,ALU (L1),25
15.772916,15.772,15.771291,10.420554893724987,1513479.0,1517000,1509958,Чисто,ALU (L1),26
15.64675,15.643,15.640917,9.929426485446212,1575208.5,1574792,1575625,Чисто,ALU (L1),27
16.0525,15.999,15.998875,10.20417762895639,1567875.0,1571917,1563833,Чисто,ALU (L1),28
15.966208,15.958,15.957,10.656204349096374,1497437.5,1506958,1487917,Чисто,ALU (L1),29
31.054125,59.088,26.42875,10.213186686212918,2587708.5,2448959,2726458,CPU шум (4×),ALU (L1),0
29.988333,57.05,25.657625,9.857888798791894,2602750.5,2620292,2585209,CPU шум (4×),ALU (L1),1
30.9825,58.803,25.771584,9.756420215786484,2641500.0,2624958,2658042,CPU шум (4×),ALU (L1),2
30.430292,57.83,25.749,10.269305548631538,2507375.0,2399875,2614875,CPU шум (4×),ALU (L1),3
29.516458,56.702,25.299584,9.922380218135155,2549749.5,2535833,2563666,CPU шум (4×),ALU (L1),4
29.936417,57.375,25.439041,9.693062778474111,2624458.5,2533125,2715792,CPU шум (4×),ALU (L1),5
29.819834,56.399,25.516916,9.63106741882618,2649438.0,2551167,2747709,CPU шум (4×),ALU (L1),6
29.549,56.443,25.262292,9.64585512140418,2618979.0,2591375,2646583,CPU шум (4×),ALU (L1),7
29.533375,56.996,25.325792,9.87207900846497,2565396.0,2511875,2618917,CPU шум (4×),ALU (L1),8
30.565125,58.168,26.010958,9.845331787005739,2641958.5,2601667,2682250,CPU шум (4×),ALU (L1),9
30.184458,56.745,25.789292,9.80177820312016,2631083.0,2550875,2711291,CPU шум (4×),ALU (L1),10
30.266167,56.681,25.452334,9.612287947164077,2647895.5,2557791,2738000,CPU шум (4×),ALU (L1),11
30.516875,58.635,26.001083,9.070079316284039,2866687.5,2805750,2927625,CPU шум (4×),ALU (L1),12
30.08,56.791,25.68,9.657842352271304,2658979.0,2644041,2673917,CPU шум (4×),ALU (L1),13
29.665334,55.862,25.443166,9.2465964657248,2751625.0,2633375,2869875,CPU шум (4×),ALU (L1),14
29.668167,57.51,25.457708,9.498037262446077,2680312.5,2712708,2647917,CPU шум (4×),ALU (L1),15
29.678292,56.672,25.414459,9.643127991487003,2635499.5,2669416,2601583,CPU шум (4×),ALU (L1),16
29.439791,55.617,25.349833,9.39985097337303,2696833.5,2645292,2748375,CPU шум (4×),ALU (L1),17
29.702375,56.888,25.459834,9.887314174757282,2575000.0,2631542,2518458,CPU шум (4×),ALU (L1),18
30.354375,57.691,25.925375,9.962439169476989,2602312.0,2540208,2664416,CPU шум (4×),ALU (L1),19
30.454833,56.946,25.960917,9.581735480363488,2709417.0,2712334,2706500,CPU шум (4×),ALU (L1),20
29.714709,56.086,25.489584,9.790662689649173,2603458.5,2645375,2561542,CPU шум (4×),ALU (L1),21
29.4495,56.434,25.357958,9.872351044846313,2568583.5,2495292,2641875,CPU шум (4×),ALU (L1),22
30.49025,58.327,25.891833,9.546034325684388,2712313.0,2520042,2904584,CPU шум (4×),ALU (L1),23
