accuracy	balance	min_class	n_ok	n_total	n_params	per_class	method	scenario	seed	time_s
0.6098	0.0	0.0	8	10	3596	{0: 0.7969, 1: 0.709, 2: 0.8481, 3: 0.9777, 4: 0.8203, 5: 0.0, 6: 0.6988, 7: 0.7617, 8: 0.0, 9: 0.4858}	ENT	homo_mnist_10	42	8.1
0.8313	0.6376	0.6187	10	10	4102	{0: 0.845, 1: 0.9703, 2: 0.6187, 3: 0.9553, 4: 0.7492, 5: 0.8362, 6: 0.8596, 7: 0.8006, 8: 0.8472, 9: 0.8313}	ENT-FT-LogReg	homo_mnist_10	42	10.8
0.7622	0.4419	0.43	10	10	4394	{0: 0.7874, 1: 0.973, 2: 0.43, 3: 0.9076, 4: 0.7492, 5: 0.6459, 6: 0.7738, 7: 0.7956, 8: 0.8325, 9: 0.7266}	ENT-FT-SGD30	homo_mnist_10	42	9.8
0.6389	0.0225	0.0216	9	10	4820	{0: 0.9079, 1: 0.0216, 2: 0.3347, 3: 0.9604, 4: 0.6959, 5: 0.5536, 6: 0.7503, 7: 0.8156, 8: 0.7893, 9: 0.56}	ENT	homo_mnist_10	123	9.1
0.8437	0.7244	0.71	10	10	4975	{0: 0.8, 1: 0.9802, 2: 0.71, 3: 0.9046, 4: 0.8694, 5: 0.8408, 6: 0.8146, 7: 0.8335, 8: 0.8219, 9: 0.8618}	ENT-FT-LogReg	homo_mnist_10	123	9.1
0.7763	0.7005	0.6822	10	10	3852	{0: 0.7812, 1: 0.9739, 2: 0.6822, 3: 0.7574, 4: 0.7262, 5: 0.7093, 6: 0.7406, 7: 0.8086, 8: 0.8209, 9: 0.7632}	ENT-FT-SGD30	homo_mnist_10	123	8.6
0.519	0.1173	0.1138	10	10	3340	{0: 0.5241, 1: 0.9703, 2: 0.1846, 3: 0.3795, 4: 0.1138, 5: 0.8431, 6: 0.1662, 7: 0.9108, 8: 0.2615, 9: 0.8359}	ENT	homo_fmnist_10	42	8.6
0.7218	0.2634	0.2369	10	10	3212	{0: 0.6882, 1: 0.8995, 2: 0.6759, 3: 0.761, 4: 0.5426, 5: 0.8421, 6: 0.2369, 7: 0.8954, 8: 0.8318, 9: 0.8451}	ENT-FT-LogReg	homo_fmnist_10	42	8.1
0.5653	0.2294	0.2144	10	10	1928	{0: 0.3621, 1: 0.9344, 2: 0.3005, 3: 0.4841, 4: 0.2144, 5: 0.8851, 6: 0.5097, 7: 0.8974, 8: 0.3118, 9: 0.7538}	ENT-FT-SGD30	homo_fmnist_10	42	7.2
0.5304	0.0	0.0	7	10	2867	{0: 0.0062, 1: 0.7887, 2: 0.0, 3: 0.2574, 4: 0.0, 5: 0.9169, 6: 0.8513, 7: 0.7621, 8: 0.8062, 9: 0.9149}	ENT	homo_fmnist_10	123	9.4
