accuracy	balance	min_class	n_ok	n_total	n_params	per_class	error	method	scenario	seed	time_s
0.1093	0.0	0.0	2	10	1418	{0: 0.0, 1: 0.0, 2: 0.0441, 3: 0.0, 4: 0.0, 5: 0.1241, 6: 0.9251, 7: 0.0, 8: 0.0, 9: 0.0}		baseline_WA	homo_fmnist_10	42	0.7
0.2907	0.0	0.0	3	10	1418	{0: 0.0082, 1: 0.9579, 2: 0.9528, 3: 0.0041, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.9836, 8: 0.0, 9: 0.0}		01_EDSSFP_rank1.312	homo_fmnist_10	42	3.0
0.1797	0.0	0.0	2	10	1418	{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.8759, 6: 0.0, 7: 0.0, 8: 0.921, 9: 0.0}		02_EDSSA-Sinkhorn_rank1.344	homo_fmnist_10	42	13.6
0.2981	0.0	0.0	4	10	1418	{0: 0.0, 1: 0.9251, 2: 0.879, 3: 0.0, 4: 0.0, 5: 0.8031, 6: 0.3733, 7: 0.0, 8: 0.0, 9: 0.0}		03_HCG-B_rank1.354	homo_fmnist_10	42	6.6
0.2286	0.0	0.0	3	10	1418	{0: 0.0031, 1: 0.9395, 2: 0.0021, 3: 0.3528, 4: 0.0, 5: 0.0, 6: 0.9856, 7: 0.0, 8: 0.0031, 9: 0.0}		04_EDSF-RB_rank1.375	homo_fmnist_10	42	17.5
0.5312	0.0011	0.001	8	10	3712	{0: 0.3456, 1: 0.9262, 2: 0.001, 3: 0.479, 4: 0.7877, 5: 0.8944, 6: 0.2667, 7: 0.9046, 8: 0.001, 9: 0.7056}		ENT	homo_fmnist_10	42	17.9
0.1009	0.0	0.0	1	10	1418	{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.9918, 7: 0.0, 8: 0.0174, 9: 0.0}		baseline_WA	homo_fmnist_10	123	0.7
0.3569	0.0	0.0	5	10	1418	{0: 0.6554, 1: 0.9138, 2: 0.7415, 3: 0.6308, 4: 0.5897, 5: 0.0379, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}		01_EDSSFP_rank1.312	homo_fmnist_10	123	3.8
0.201	0.0	0.0	3	10	1418	{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.3508, 6: 0.0, 7: 0.7046, 8: 0.0, 9: 0.9549}		02_EDSSA-Sinkhorn_rank1.344	homo_fmnist_10	123	15.0
0.3185	0.0	0.0	4	10	1418	{0: 0.0092, 1: 0.001, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.6533, 6: 0.8851, 7: 0.7446, 8: 0.8882, 9: 0.0031}		03_HCG-B_rank1.354	homo_fmnist_10	123	5.4
0.1795	0.0	0.0	2	10	1418	{0: 0.0, 1: 0.8585, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.9364, 9: 0.0}		04_EDSF-RB_rank1.375	homo_fmnist_10	123	19.7
0.5244	0.0	0.0	7	10	3575	{0: 0.0, 1: 0.8995, 2: 0.0, 3: 0.0154, 4: 0.5015, 5: 0.7477, 6: 0.5426, 7: 0.9354, 8: 0.841, 9: 0.761}		ENT	homo_fmnist_10	123	22.7
0.1	0.0	0.0	1	10	1418	{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.0, 8: 1.0, 9: 0.0}		baseline_WA	homo_mnist_10	42	0.8
0.4705	0.0	0.0	5	10	1418	{0: 0.9079, 1: 0.9865, 2: 0.9235, 3: 0.9594, 4: 0.9279, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}		01_EDSSFP_rank1.312	homo_mnist_10	42	3.7
0.2057	0.0	0.0	3	10	1418	{0: 0.0, 1: 0.7505, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.0, 7: 0.5872, 8: 0.7197, 9: 0.0}		02_EDSSA-Sinkhorn_rank1.344	homo_mnist_10	42	10.4
0.1834	0.0	0.0	3	10	1418	{0: 0.755, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.6785, 7: 0.0, 8: 0.4004, 9: 0.0}		03_HCG-B_rank1.354	homo_mnist_10	42	4.3
0.1883	0.0	0.0	2	10	1418	{0: 0.0, 1: 0.9018, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.9815, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}		04_EDSF-RB_rank1.375	homo_mnist_10	42	16.3
0.6317	0.0	0.0	8	10	4248	{0: 0.8586, 1: 0.9865, 2: 0.8848, 3: 0.9533, 4: 0.8851, 5: 0.0173, 6: 0.0, 7: 0.4536, 8: 0.8788, 9: 0.3994}		ENT	homo_mnist_10	42	17.2
0.1295	0.0	0.0	2	10	1418	{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 6: 0.4212, 7: 0.0, 8: 0.8736, 9: 0.0}		baseline_WA	homo_mnist_10	123	0.6
0.4852	0.0	0.0	6	10	1418	{0: 0.8743, 1: 0.982, 2: 0.7825, 3: 0.9076, 4: 0.8715, 5: 0.0, 6: 0.0, 7: 0.0, 8: 0.4341, 9: 0.0}		01_EDSSFP_rank1.312	homo_mnist_10	123	2.9
0.1743	0.0	0.0	2	10	1418	{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.9839, 6: 0.0, 7: 0.0, 8: 0.7587, 9: 0.0}		02_EDSSA-Sinkhorn_rank1.344	homo_mnist_10	123	10.6
0.4139	0.0	0.0	6	10	1418	{0: 0.0, 1: 0.0, 2: 0.0874, 3: 0.1056, 4: 0.0, 5: 0.8304, 6: 0.9325, 7: 0.7029, 8: 0.5174, 9: 0.9624}		03_HCG-B_rank1.354	homo_mnist_10	123	3.6
0.2456	0.0	0.0	4	10	1418	{0: 0.0, 1: 0.9432, 2: 0.2443, 3: 0.0, 4: 0.0, 5: 0.09, 6: 0.0, 7: 0.4965, 8: 0.0, 9: 0.6819}		04_EDSF-RB_rank1.375	homo_mnist_10	123	14.0
0.6196	0.0	0.0	8	10	3980	{0: 0.8618, 1: 0.609, 2: 0.0, 3: 0.3391, 4: 0.069, 5: 0.887, 6: 0.881, 7: 0.8883, 8: 0.8546, 9: 0.8059}		ENT	homo_mnist_10	123	14.7
0.25	0.0	0.0	1	4	1316	{0: 0.0, 1: 0.0, 2: 0.0, 3: 1.0}		baseline_WA	homo_mnist_4	42	0.2
0.4599	0.0	0.0	2	4	1316	{0: 0.8516, 1: 0.0, 2: 0.9868, 3: 0.001}		01_EDSSFP_rank1.312	homo_mnist_4	42	1.8
0.6787	0.0114	0.0112	3	4	1316	{0: 0.7634, 1: 0.9797, 2: 0.0112, 3: 0.9604}		02_EDSSA-Sinkhorn_rank1.344	homo_mnist_4	42	7.0
0.6221	0.4282	0.4246	4	4	1316	{0: 0.6075, 1: 0.9917, 2: 0.4246, 3: 0.4646}		03_HCG-B_rank1.354	homo_mnist_4	42	2.9
0.4937	0.0	0.0	2	4	1316	{0: 0.0, 1: 0.9889, 2: 0.9857, 3: 0.0}		04_EDSF-RB_rank1.375	homo_mnist_4	42	10.3
0.6946	0.4305	0.4277	4	4	2497	{0: 0.8333, 1: 0.9935, 2: 0.4277, 3: 0.524}		ENT	homo_mnist_4	42	9.3
0.2497	0.0	0.0	1	4	1316	{0: 0.0, 1: 0.0, 2: 0.0061, 3: 0.9927}		baseline_WA	homo_mnist_4	123	0.2
0.5365	0.0268	0.025	3	4	1316	{0: 0.9312, 1: 0.4055, 2: 0.7841, 3: 0.025}		01_EDSSFP_rank1.312	homo_mnist_4	123	1.8
0.6561	0.018	0.0167	3	4	1316	{0: 0.9215, 1: 0.9244, 2: 0.7617, 3: 0.0167}		02_EDSSA-Sinkhorn_rank1.344	homo_mnist_4	123	6.0
0.6261	0.321	0.2937	4	4	1316	{0: 0.9151, 1: 0.8507, 2: 0.445, 3: 0.2937}		03_HCG-B_rank1.354	homo_mnist_4	123	2.4
0.484	0.0	0.0	2	4	1316	{0: 0.943, 1: 0.9327, 2: 0.0601, 3: 0.0}		04_EDSF-RB_rank1.375	homo_mnist_4	123	9.5
0.649	0.5773	0.4613	4	4	2696	{0: 0.7022, 1: 0.7991, 2: 0.4613, 3: 0.6333}		ENT	homo_mnist_4	123	10.4
0.1851	0.0	0.0	2	10	1418	{0: 0.8626, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.9887, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}		baseline_WA	same_fmnist_10	42	0.6
0.6181	0.1235	0.1169	10	10	1418	{0: 0.6205, 1: 0.5477, 2: 0.7826, 3: 0.8421, 4: 0.1169, 5: 0.9467, 6: 0.1887, 7: 0.6759, 8: 0.6051, 9: 0.8544}		01_EDSSFP_rank1.312	same_fmnist_10	42	2.4
0.7473	0.2995	0.281	10	10	1418	{0: 0.6697, 1: 0.9385, 2: 0.6667, 3: 0.7672, 4: 0.5651, 5: 0.8749, 6: 0.281, 7: 0.9015, 8: 0.9108, 9: 0.8974}		02_EDSSA-Sinkhorn_rank1.344	same_fmnist_10	42	8.2
